"#","[VAR_NAME]","[VAR_VALUE]"
">","STITCH_COUNT:","7314"
">","THREAD_COUNT:","6"
">","NEEDLE_COUNT:","0"
">","EXTENTS_LEFT:","-642.0854749099634"
">","EXTENTS_TOP:","-496.99895798320506"
">","EXTENTS_RIGHT:","642.0854749099631"
">","EXTENTS_BOTTOM:","496.9989579832052"
">","EXTENTS_WIDTH:","1284.1709498199266"
">","EXTENTS_HEIGHT:","993.9979159664102"
">","COMMAND_JUMP","9"
">","COMMAND_STITCH","7298"
">","COMMAND_COLOR_CHANGE","6"
">","COMMAND_END","1"

"#","[METADATA_NAME]","[METADATA]"
"@","name","KL"

"#","[THREAD_NUMBER]","[HEX_COLOR]","[DESCRIPTION]","[BRAND]","[CATALOG_NUMBER]","[DETAILS]","[WEIGHT]"
"$","0","#1e90ff","None","None","None","None","None"
"$","1","#9acd32","None","None","None","None","None"
"$","2","#228b22","None","None","None","None","None"
"$","3","#006400","None","None","None","None","None"
"$","4","#7fff00","None","None","None","None","None"
"$","5","#ff0000","None","None","None","None","None"
"$","6","#32cd32","None","None","None","None","None"

"#","[STITCH_INDEX]","[STITCH_TYPE]","[X]","[Y]"
"*","92","STITCH","-282.5451029312476","-238.13364289977198"
"*","93","STITCH","-270.59631385272564","-259.9205763519104"
"*","94","STITCH","-264.80597271163003","-284.08959137979775"
"*","95","STITCH","-266.6507371424483","-308.8752445836278"
"*","96","STITCH","-275.3873101245506","-332.1502312667334"
"*","97","STITCH","-293.6265237823317","-349.0536235766791"
"*","98","STITCH","-317.7816364361797","-354.9974981260457"
"*","99","STITCH","-342.1270196315471","-349.8634264918061"
"*","100","STITCH","-357.1313187269568","-335.27216055477436"
"*","101","STITCH","-358.8204242758434","-310.53066765207416"
"*","102","STITCH","-362.6109822922898","-314.35055591210494"
"*","103","STITCH","-365.9952511013514","-325.243473697456"
"*","104","STITCH","-357.17837360595104","-342.7950875508276"
"*","105","STITCH","-331.25729885928445","-355.6089526445704"
"*","106","STITCH","-301.75840950001236","-354.38724664320955"
"*","107","STITCH","-277.40285677211364","-337.9839396454438"
"*","108","STITCH","-263.8492257005481","-311.2507390829237"
"*","109","STITCH","-261.56295040458053","-281.3774219842768"
"*","110","STITCH","-270.403150622241","-252.75449930020147"
"*","111","STITCH","-286.995948208192","-227.8211868832541"
"*","112","STITCH","-309.48941446522804","-208.0516034464017"
"*","113","STITCH","-336.66320981104445","-195.47670532376355"
"*","114","STITCH","-366.0692247521356","-189.85349875458223"
"*","115","STITCH","-395.97776784492623","-191.13313949837539"
"*","116","STITCH","-424.80567913289485","-199.18987255607294"
"*","117","STITCH","-450.49962511702836","-214.5386813070079"
"*","118","STITCH","-469.40817929922605","-237.73048372332403"
"*","119","STITCH","-481.34125200630604","-265.16241929058606"
"*","120","STITCH","-486.5481382033922","-294.61623851590423"
"*","121","STITCH","-484.88777724777844","-324.4767723561023"
"*","122","STITCH","-476.8026190461651","-353.26452838980015"
"*","123","STITCH","-463.2843990902509","-379.93099834216036"
"*","124","STITCH","-444.863603115002","-403.4742140212579"
"*","125","STITCH","-421.86803415419024","-422.567391549386"
"*","126","STITCH","-395.6333813612365","-436.8764372565387"
"*","127","STITCH","-367.4724653590325","-446.8654413256254"
"*","128","STITCH","-338.2867083610503","-453.2585279881822"
"*","129","STITCH","-308.61078491158105","-456.7093507099805"
"*","130","STITCH","-278.75113715585223","-457.6626628478306"
"*","131","STITCH","-248.90288742181008","-456.42561802260616"
"*","132","STITCH","-219.36684352593","-451.964065563335"
"*","133","STITCH","-190.23096305650404","-445.3864768328274"
"*","134","STITCH","-161.2410460988416","-438.1962124347335"
"*","135","STITCH","-132.17508768785422","-431.320374154163"
"*","136","STITCH","-102.86269684658703","-425.5898121293569"
"*","137","STITCH","-73.27626952497917","-421.51285258510813"
"*","138","STITCH","-47.85539600630909","-422.78439741741045"
"*","139","STITCH","-47.77075891532536","-422.4794939970318"
"*","140","STITCH","-54.937520274553435","-419.5577266696464"
"*","141","STITCH","-71.2064642603209","-416.52225647584225"
"*","142","STITCH","-100.01692002646689","-419.4313263534906"
"*","143","STITCH","-128.56634566824346","-424.2798926922882"
"*","144","STITCH","-157.0226940079475","-429.64859959824526"
"*","145","STITCH","-185.47339574869216","-435.0471832568967"
"*","146","STITCH","-213.96186381646623","-440.24378647399703"
"*","147","STITCH","-242.68525205892","-443.9376404057641"
"*","148","STITCH","-271.63103464125857","-444.9225907397041"
"*","149","STITCH","-300.54251984629866","-443.1833752515853"
"*","150","STITCH","-329.2082471732375","-439.0257908542295"
"*","151","STITCH","-357.275947274851","-431.8626439742376"
"*","152","STITCH","-384.1530684979715","-421.0519328915451"
"*","153","STITCH","-408.9793640239985","-406.1154341616359"
"*","154","STITCH","-430.58288246183577","-386.8032285079778"
"*","155","STITCH","-448.225701703853","-363.8122013347494"
"*","156","STITCH","-461.0372626200683","-337.81402233304937"
"*","157","STITCH","-468.26768762841357","-309.7425220194185"
"*","158","STITCH","-469.33178416970054","-280.77055225364836"
"*","159","STITCH","-463.78642199118303","-252.3097155989069"
"*","160","STITCH","-450.20417387698615","-226.6816161243396"
"*","161","STITCH","-428.33395843002813","-207.61681090670504"
"*","162","STITCH","-401.7586776197347","-195.9628318506443"
"*","163","STITCH","-373.00773291351504","-191.99177074013778"
"*","164","STITCH","-344.3120362527212","-196.3737707220041"
"*","165","STITCH","-317.6885668062537","-207.95216197442346"
"*","166","STITCH","-295.2703430167554","-226.40695782689863"
"*","167","STITCH","-278.65683890678383","-250.2255121626813"
"*","168","STITCH","-268.84621321312875","-277.5639575936641"
"*","169","STITCH","-269.5393574384277","-306.60403523527873"
"*","170","STITCH","-278.78389143328866","-333.516800432594"
"*","171","STITCH","-299.4600841508342","-349.9070298400917"
"*","172","STITCH","-327.17219437065046","-352.30709778311075"
"*","173","STITCH","-348.17161500282043","-342.20146537800315"
"*","174","STITCH","-351.8395533727422","-321.1888627103475"
"*","175","STITCH","-354.69708579660175","-314.230792940376"
"*","176","STITCH","-363.4241993800101","-310.53066765207416"
"*","177","STITCH","-349.82919990942776","-324.7619391830042"
"*","178","STITCH","-363.37611587531023","-338.25967270296576"
"*","179","STITCH","-341.09779625239764","-345.744136706369"
"*","180","STITCH","-333.0865550100634","-357.05417454284714"
"*","181","STITCH","-315.9636210423881","-351.08852535622407"
"*","182","STITCH","-302.73224828661205","-356.7493181984339"
"*","183","STITCH","-292.81150454599333","-344.27241596910926"
"*","184","STITCH","-278.20971643400014","-341.82482118807184"
"*","185","STITCH","-276.2257684253598","-325.3250385004512"
"*","186","STITCH","-263.43337323854666","-317.1380506133154"
"*","187","STITCH","-270.86172662290767","-300.64397264562956"
"*","188","STITCH","-259.23392338735016","-288.30776526125067"
"*","189","STITCH","-271.23237128016376","-275.40848913516277"
"*","190","STITCH","-265.04681258472453","-259.74016289261"
"*","191","STITCH","-280.7839942911661","-250.48353850965123"
"*","192","STITCH","-279.4575205682912","-234.08233725156697"
"*","193","STITCH","-296.1469049747035","-228.38340716056337"
"*","194","STITCH","-299.6680279973684","-212.7479322332888"
"*","195","STITCH","-316.62592501922984","-210.90713282204047"
"*","196","STITCH","-324.8738125784537","-197.75376144288384"
"*","197","STITCH","-341.0552328632401","-199.39830303969347"
"*","198","STITCH","-352.97890893883164","-189.50089098814374"
"*","199","STITCH","-367.6120002502805","-194.1447425967649"
"*","200","STITCH","-382.1570423341567","-187.68928126388323"
"*","201","STITCH","-394.3181769201924","-196.11264535642795"
"*","202","STITCH","-411.05880920482696","-192.4268563653352"
"*","203","STITCH","-419.4067436432523","-204.91829525694493"
"*","204","STITCH","-438.27668089791416","-203.59091750097264"
"*","205","STITCH","-441.2279087514221","-219.86690530211877"
"*","206","STITCH","-461.0456944487611","-222.20647968430217"
"*","207","STITCH","-457.0317219908276","-240.9906547190792"
"*","208","STITCH","-476.64086604669956","-247.22808025677273"
"*","209","STITCH","-465.328072228446","-266.0647774912014"
"*","210","STITCH","-485.90517432247384","-275.28423377613603"
"*","211","STITCH","-467.6660593833328","-292.3528024068347"
"*","212","STITCH","-488.8910248019871","-304.6708962273267"
"*","213","STITCH","-465.0590079590062","-317.1271117802813"
"*","214","STITCH","-485.0237926249541","-333.93029734492507"
"*","215","STITCH","-457.7615597828129","-340.9131164574278"
"*","216","STITCH","-475.3492190551674","-361.8479873606997"
"*","217","STITCH","-446.3661503562216","-363.01749434171654"
"*","218","STITCH","-460.6236297712569","-387.4846170348908"
"*","219","STITCH","-431.5075455923136","-382.9485265765719"
"*","220","STITCH","-441.3007258237121","-409.87316510075084"
"*","221","STITCH","-413.5650240847741","-400.1490973399666"
"*","222","STITCH","-417.65386391922743","-427.6340424782567"
"*","223","STITCH","-392.5870425134824","-414.30801704941894"
"*","224","STITCH","-391.05161161252147","-440.9227145591984"
"*","225","STITCH","-368.0339159441876","-425.91415514855373"
"*","226","STITCH","-362.78040167814993","-450.18932360899964"
"*","227","STITCH","-342.1122276769686","-434.0735893744028"
"*","228","STITCH","-333.61163765623814","-456.0311425266858"
"*","229","STITCH","-315.41700846253855","-439.3021695469763"
"*","230","STITCH","-304.0216497615022","-458.9247639673806"
"*","231","STITCH","-288.3474291069141","-442.27155048090776"
"*","232","STITCH","-274.3230156239007","-459.6495806341403"
"*","233","STITCH","-261.10095771157194","-442.91545744420375"
"*","234","STITCH","-244.62610831335473","-457.94091769662145"
"*","235","STITCH","-232.09662881467284","-440.8013078635844"
"*","236","STITCH","-215.0649702462099","-453.13223291360464"
"*","237","STITCH","-202.76675550352763","-436.21869441889396"
"*","238","STITCH","-185.86743981110033","-446.3966984045809"
"*","239","STITCH","-173.5797941203349","-430.76101949865995"
"*","240","STITCH","-156.79706075880517","-439.1327513927981"
"*","241","STITCH","-144.40846486612566","-425.1859329741653"
"*","242","STITCH","-127.60719747753046","-432.42428929797234"
"*","243","STITCH","-115.18286653921052","-419.84646227789244"
"*","244","STITCH","-98.19579433475587","-426.80577658797006"
"*","245","STITCH","-85.85490567428633","-415.63924489404144"
"*","246","STITCH","-71.02300146882203","-423.2704162286075"
"*","247","STITCH","-56.80151078400036","-416.07746194439903"
"*","248","STITCH","-44.066746359176705","-423.98955723540746"
"*","249","STITCH","-57.418571094420486","-422.39320676467014"
"*","250","STITCH","-71.14786865718361","-414.5174006938594"
"*","251","STITCH","-84.59463879010104","-424.78794606875067"
"*","252","STITCH","-100.51489416924903","-417.4927756772099"
"*","253","STITCH","-112.93906431691414","-429.41358333656945"
"*","254","STITCH","-129.80484517154855","-422.471933487236"
"*","255","STITCH","-142.2356748802083","-435.6243291042955"
"*","256","STITCH","-158.99296590404174","-427.9874687140176"
"*","257","STITCH","-171.3219773803454","-442.8037168632161"
"*","258","STITCH","-188.16933486277242","-433.5128791332846"
"*","259","STITCH","-200.4411150631662","-449.8780419436831"
"*","260","STITCH","-217.39356739878565","-438.75114326493144"
"*","261","STITCH","-229.79585945508427","-455.8517999609918"
"*","262","STITCH","-246.870947440465","-442.25027105237905"
"*","263","STITCH","-259.48394819717043","-459.22679988602647"
"*","264","STITCH","-274.73000947642936","-442.8160397714761"
"*","265","STITCH","-289.17796104411286","-459.6467137046699"
"*","266","STITCH","-301.91728614273575","-441.05165397512815"
"*","267","STITCH","-318.83149698713237","-457.6948001498016"
"*","268","STITCH","-328.8371394095675","-437.0599827346955"
"*","269","STITCH","-348.2672226504458","-453.474225823158"
"*","270","STITCH","-355.2167288342305","-430.4457838305897"
"*","271","STITCH","-377.08060262411163","-446.0602728104286"
"*","272","STITCH","-380.5454124723285","-420.6029640135722"
"*","273","STITCH","-404.6362464518918","-434.83274234233"
"*","274","STITCH","-403.52980024539954","-407.49926452662305"
"*","275","STITCH","-429.8944401275912","-419.3082682458256"
"*","276","STITCH","-422.9034493880464","-391.93202329306587"
"*","277","STITCH","-451.4932660937485","-399.1335569498815"
"*","278","STITCH","-439.3411247157793","-373.285433229883"
"*","279","STITCH","-468.58681561076764","-375.0095808289084"
"*","280","STITCH","-452.5294818785485","-352.2073080151674"
"*","281","STITCH","-480.8559767754832","-348.11822947492226"
"*","282","STITCH","-461.97401856067154","-329.19580184258746"
"*","283","STITCH","-487.735523032006","-319.40017328285376"
"*","284","STITCH","-466.9430587563909","-304.8093187943646"
"*","285","STITCH","-488.22269097788944","-289.9187001842115"
"*","286","STITCH","-467.1764321102505","-279.151818655028"
"*","287","STITCH","-482.0461089050815","-260.9935354108874"
"*","288","STITCH","-461.9960668412689","-253.26488756796948"
"*","289","STITCH","-469.65565459658706","-234.2067390422592"
"*","290","STITCH","-450.0747459321718","-229.71996827931162"
"*","291","STITCH","-450.4187330511186","-211.97379453470785"
"*","292","STITCH","-430.9162238659337","-211.53656228448244"
"*","293","STITCH","-424.99271327006466","-197.18930544442128"
"*","294","STITCH","-407.1659561982249","-199.70686763042931"
"*","295","STITCH","-396.71986223828753","-189.2569212502185"
"*","296","STITCH","-381.0768746788427","-194.2063692256686"
"*","297","STITCH","-367.5222983900011","-187.70851264848193"
"*","298","STITCH","-354.1780884068364","-196.01433820903867"
"*","299","STITCH","-338.6801988556866","-192.76244428152268"
"*","300","STITCH","-328.50156695008354","-204.45272763434605"
"*","301","STITCH","-311.7565567648202","-204.38139332749097"
"*","302","STITCH","-305.77886866191","-218.93490579048603"
"*","303","STITCH","-288.86870809053244","-222.75227492154522"
"*","304","STITCH","-287.8412774928946","-239.00213845459837"
"*","305","STITCH","-271.4394893929058","-246.45428283669696"
"*","306","STITCH","-275.11899418007044","-262.7035893252155"
"*","307","STITCH","-260.633864773156","-273.7645063937774"
"*","308","STITCH","-270.1904504519139","-288.0039768698218"
"*","309","STITCH","-260.36339365850074","-302.88626356645"
"*","310","STITCH","-272.4238017457776","-313.23038714886104"
"*","311","STITCH","-269.2637697957115","-330.41889934867675"
"*","312","STITCH","-283.17926798033136","-335.97844519368186"
"*","313","STITCH","-289.566097511262","-350.77747386106944"
"*","314","STITCH","-304.34850428765037","-349.61212590747164"
"*","315","STITCH","-317.1936648739611","-358.96922188017436"
"*","316","STITCH","-328.2202118389001","-350.30669141289025"
"*","317","STITCH","-349.97191599851135","-350.1729611540021"
"*","318","STITCH","-349.18362278847565","-335.9994291912824"
"*","319","STITCH","-368.1217108641588","-323.5817866202714"
"*","320","STITCH","-354.21664917167675","-310.53066765207416"
"*","321","STITCH","-368.4241993800101","-310.53066765207416"
"*","322","STITCH","-349.21664917167675","-310.53066765207416"
"*","323","STITCH","-371.5556097098188","-314.4149838367591"
"*","324","STITCH","-345.5188156339108","-314.3376719865762"
"*","325","STITCH","-372.6358256407965","-317.6366474742192"
"*","326","STITCH","-344.95201866566094","-318.3789523882705"
"*","327","STITCH","-373.0635668320808","-321.03409213703367"
"*","328","STITCH","-344.82893765613164","-322.44565572244767"
"*","329","STITCH","-372.9899487539892","-324.94498904559373"
"*","330","STITCH","-344.839326244228","-326.105790439149"
"*","331","STITCH","-372.408405829053","-329.0653954004981"
"*","332","STITCH","-344.84562117085613","-328.6290666630075"
"*","333","STITCH","-371.32496298914543","-333.07912264618415"
"*","334","STITCH","-344.78164932724883","-331.1507636948628"
"*","335","STITCH","-369.5519121604183","-337.13031483561576"
"*","336","STITCH","-344.5910794370159","-333.84409461917846"
"*","337","STITCH","-366.81912305928665","-340.95438770325427"
"*","338","STITCH","-343.8643980705316","-336.67020951370944"
"*","339","STITCH","-363.870292749751","-344.64938864937244"
"*","340","STITCH","-342.32658478902556","-339.07499998851335"
"*","341","STITCH","-360.141484349641","-348.04905156117854"
"*","342","STITCH","-340.2284117820145","-341.26443777077804"
"*","343","STITCH","-356.2466862900678","-351.1822478230449"
"*","344","STITCH","-337.7992516731199","-342.99536905431864"
"*","345","STITCH","-352.02940404997753","-354.0411008685253"
"*","346","STITCH","-335.06764655863367","-344.19785361387244"
"*","347","STITCH","-347.5706733932167","-356.45352518280833"
"*","348","STITCH","-332.2556835266736","-345.0558061075807"
"*","349","STITCH","-343.1871898966781","-358.62024529664154"
"*","350","STITCH","-329.5507814262269","-345.69872193740207"
"*","351","STITCH","-338.56108546767575","-360.2400321967465"
"*","352","STITCH","-326.7888315929298","-346.04953658650993"
"*","353","STITCH","-334.1153523110636","-361.6818356615438"
"*","354","STITCH","-324.1966737880009","-346.2915396698419"
"*","355","STITCH","-329.5520035938898","-362.6295065502476"
"*","356","STITCH","-321.5997241002103","-346.4095455879309"
"*","357","STITCH","-325.29330978308235","-363.4012761303254"
"*","358","STITCH","-320.1354904632992","-348.91632290203313"
"*","359","STITCH","-320.98336191284955","-363.7124879655356"
"*","360","STITCH","-316.84715094464354","-346.2233759872836"
"*","361","STITCH","-316.66620302923184","-363.91352012902826"
"*","362","STITCH","-314.8055941081882","-348.7905579335451"
"*","363","STITCH","-312.3556197570117","-363.60859195162527"
"*","364","STITCH","-312.107693640084","-346.0500119172492"
"*","365","STITCH","-308.04951870258265","-363.15399984643295"
"*","366","STITCH","-309.5190685238588","-348.30242034808157"
"*","367","STITCH","-303.87887526069176","-362.16829738080753"
"*","368","STITCH","-307.10827823093916","-345.14874092186403"
"*","369","STITCH","-299.8096293762736","-361.16580151806056"
"*","370","STITCH","-304.1434125739994","-344.3096140364138"
"*","371","STITCH","-295.93617091069245","-359.5743914488053"
"*","372","STITCH","-301.29161853291305","-343.1157096771515"
"*","373","STITCH","-292.064089588975","-357.9707756647914"
"*","374","STITCH","-298.43844734796335","-341.9340110326475"
"*","375","STITCH","-288.4225743159534","-355.90286408264217"
"*","376","STITCH","-295.82005913949547","-340.31657371901156"
"*","377","STITCH","-284.8262391723101","-353.7461116408017"
"*","378","STITCH","-293.25047707655153","-338.6067231812815"
"*","379","STITCH","-281.45179869084825","-351.2726567239415"
"*","380","STITCH","-290.85910903701586","-336.6750137655288"
"*","381","STITCH","-278.19710391796843","-348.62638676622714"
"*","382","STITCH","-288.6384117209535","-334.5316895721295"
"*","383","STITCH","-275.1213783689759","-345.79570582834754"
"*","384","STITCH","-286.5136259004846","-332.299202584908"
"*","385","STITCH","-272.2704212592961","-342.72105819611"
"*","386","STITCH","-284.6761941105375","-329.8160416311599"
"*","387","STITCH","-269.51902218925716","-339.5761385720725"
"*","388","STITCH","-282.8558535999641","-327.31513068069717"
"*","389","STITCH","-267.1329552146211","-336.13402434069667"
"*","390","STITCH","-281.42198393217666","-324.57278419790487"
"*","391","STITCH","-264.76116338657334","-332.6913935922065"
"*","392","STITCH","-279.97383911780116","-321.830954232227"
"*","393","STITCH","-262.866540532416","-328.96743048252847"
"*","394","STITCH","-278.9378344707608","-318.90911899892956"
"*","395","STITCH","-261.01986563763774","-325.22341236357977"
"*","396","STITCH","-277.9170096571611","-315.9743429114045"
"*","397","STITCH","-259.54643306224864","-321.3261221055144"
"*","398","STITCH","-277.3145578189691","-312.9301604032804"
"*","399","STITCH","-258.28444528375394","-317.35372503226415"
"*","400","STITCH","-276.759599679404","-309.8654068752312"
"*","401","STITCH","-257.1952028879085","-313.33822480001743"
"*","402","STITCH","-276.4499018601341","-306.7656742871418"
"*","403","STITCH","-256.4419000374752","-309.2515237975765"
"*","404","STITCH","-276.15216823105493","-303.6541785569066"
"*","405","STITCH","-255.6972537774393","-305.16599278899014"
"*","406","STITCH","-275.8457780115781","-300.5415128328169"
"*","407","STITCH","-255.05938147293455","-301.0698056786806"
"*","408","STITCH","-275.62992498504263","-297.4192233632823"
"*","409","STITCH","-254.76390700497268","-296.9354172397101"
"*","410","STITCH","-275.46067310100136","-294.2893155209048"
"*","411","STITCH","-254.47541005131745","-292.79995499580264"
"*","412","STITCH","-275.28444370265345","-291.1604814834642"
"*","413","STITCH","-254.22977665509256","-288.6636880428922"
"*","414","STITCH","-275.1857898555106","-288.02991429169754"
"*","415","STITCH","-254.34868130635016","-284.5210138129082"
"*","416","STITCH","-275.2347260555837","-284.8954964412778"
"*","417","STITCH","-254.63567352886503","-280.3889266550634"
"*","418","STITCH","-275.44284078049805","-281.7697685055821"
"*","419","STITCH","-255.0732922193414","-276.2661325587027"
"*","420","STITCH","-275.73724906525774","-278.6515278696829"
"*","421","STITCH","-255.84816626573854","-272.1939067538931"
"*","422","STITCH","-276.27989236857616","-275.56535886191216"
"*","423","STITCH","-256.79416040393914","-268.1844660615716"
"*","424","STITCH","-277.01739490214914","-272.38148496519307"
"*","425","STITCH","-257.9477763283602","-264.2548713486357"
"*","426","STITCH","-277.9622751199711","-269.0787783082246"
"*","427","STITCH","-259.4170577377439","-260.4339631194447"
"*","428","STITCH","-279.2209597796258","-265.882152229491"
"*","429","STITCH","-260.92478905967505","-256.62584993261373"
"*","430","STITCH","-280.4770141280716","-262.68512269110954"
"*","431","STITCH","-262.580558472344","-252.8830555807623"
"*","432","STITCH","-281.86254460697444","-259.54482025652817"
"*","433","STITCH","-264.3877113208139","-249.20741514919746"
"*","434","STITCH","-283.3513677521569","-256.44956068638135"
"*","435","STITCH","-266.2157675513299","-245.54129835299932"
"*","436","STITCH","-284.8560795220568","-253.3644202420661"
"*","437","STITCH","-268.3054646579549","-242.01805623447797"
"*","438","STITCH","-286.5698167625193","-250.38841779171435"
"*","439","STITCH","-270.3987421644865","-238.494669933031"
"*","440","STITCH","-288.27997360307495","-247.41255952428844"
"*","441","STITCH","-272.65724577184415","-235.07836931835573"
"*","442","STITCH","-290.121934692978","-244.5193434228969"
